id,target
21639,"[0,1,0,0,0]"
21640,"[0,0,0,0,0]"
21641,"[0,1,0,0,0]"
21642,"[1,0,0,0,0]"
21643,"[1,0,0,0,0]"
21644,"[0,0,1,0,0]"
21645,"[1,0,0,0,0]"
21646,"[0,0,0,0,0]"
21647,"[0,0,0,0,0]"
21648,"[0,1,0,0,0]"
21649,"[1,0,0,0,0]"
21650,"[1,0,0,0,0]"
21651,"[0,0,0,0,0]"
21652,"[0,0,1,0,0]"
21653,"[0,0,0,0,0]"
21654,"[1,0,0,0,0]"
21655,"[0,0,0,0,0]"
21656,"[1,0,0,0,0]"
21657,"[0,0,1,0,0]"
21658,"[1,1,0,0,0]"
21659,"[0,0,1,0,0]"
21660,"[1,0,0,0,0]"
21661,"[1,0,0,0,0]"
21662,"[1,0,0,0,0]"
21663,"[0,0,1,0,0]"
21664,"[0,0,0,0,0]"
21665,"[0,0,0,0,0]"
21666,"[0,1,0,0,0]"
21667,"[0,0,0,0,0]"
21668,"[0,0,0,1,0]"
21669,"[0,0,0,0,0]"
